0.9753512402678606,0.02464875973213931
0.016316862430214765,0.9836831375697853
0.998069311517734,0.0019306884822658974
0.030905783285808043,0.9690942167141917
0.963442336417739,0.03655766358226109
0.020537740038162333,0.9794622599618377
0.996795865858357,0.003204134141642904
0.01840340276303514,0.9815965972369647
0.020911148633819033,0.979088851366181
0.026394056791550564,0.9736059432084493
0.030135697537992317,0.9698643024620076
0.04231662461058382,0.9576833753894161
0.9803214992630821,0.01967850073691784
0.012548042314331398,0.9874519576856685
0.01209030151728668,0.9879096984827133
0.9989951460835695,0.0010048539164305556
0.9247078056370437,0.07529219436295641
0.9862007960285802,0.013799203971419746
0.9604697285185393,0.03953027148146079
0.9853229206625351,0.014677079337464911
0.7868238016972607,0.21317619830273904
0.06989668176705818,0.9301033182329418
0.003885968663862078,0.9961140313361379
0.690485089430265,0.3095149105697351
0.03204044668917575,0.9679595533108245
0.9725826538361415,0.02741734616385847
0.023038732342174507,0.9769612676578253
0.9915246519705011,0.00847534802949901
0.9993892535158816,0.0006107464841184154
0.015235042349814792,0.9847649576501853
0.014422031345155276,0.9855779686548447
0.9406296678817585,0.05937033211824148
0.9476226231676654,0.052377376832334586
0.29028169547062044,0.7097183045293795
0.019791917185352236,0.9802080828146478
0.009430669407826163,0.9905693305921739
