0.9930838942527771,0.006916108541190624
0.9991830587387085,0.0008169392822310328
0.9991488456726074,0.0008511506603099406
0.9939578175544739,0.006042181979864836
0.01470959186553955,0.9852904081344604
0.0001024007797241211,0.9998975992202759
0.9539425373077393,0.046057477593421936
0.9999534487724304,4.653391442843713e-05
0.7912001013755798,0.20879989862442017
3.802776336669922e-05,0.9999619722366333
0.9940425157546997,0.005957512650638819
7.152557373046875e-07,0.9999992847442627
0.0030562281608581543,0.9969437718391418
0.0009608268737792969,0.9990391731262207
0.9999974966049194,2.4751304863457335e-06
0.036662399768829346,0.9633376002311707
5.793571472167969e-05,0.9999420642852783
0.9999995231628418,4.86230760543549e-07
0.9995480179786682,0.0004519547219388187
0.9999929070472717,7.0969335865811445e-06
0.00033545494079589844,0.9996645450592041
0.9999776482582092,2.2326286853058264e-05
0.0005399584770202637,0.9994600415229797
0.9996924996376038,0.00030752370366826653
0.9911179542541504,0.008882048539817333
0.011327207088470459,0.9886727929115295
0.3431187868118286,0.6568812131881714
0.9983454346656799,0.0016545862890779972
0.999516487121582,0.00048348947893828154
0.00019508600234985352,0.9998049139976501
0.9999943971633911,5.625817721011117e-06
0.00028401613235473633,0.9997159838676453
0.9994030594825745,0.0005969215999357402
9.250640869140625e-05,0.9999074935913086
0.9974279403686523,0.002572087338194251
2.384185791015625e-07,0.9999997615814209
0.003449082374572754,0.9965509176254272
0.00021499395370483398,0.9997850060462952
0.0,1.0
0.003100872039794922,0.9968991279602051
0.9921154379844666,0.007884558290243149
4.494190216064453e-05,0.9999550580978394
0.003695845603942871,0.9963041543960571
0.9997022151947021,0.0002977906260639429
0.9891774654388428,0.010822557844221592
0.9986055493354797,0.0013944507809355855
0.9929977059364319,0.007002303376793861
0.9666059613227844,0.03339403495192528
0.999999463558197,5.199493671170785e-07
0.004263520240783691,0.9957364797592163
7.152557373046875e-07,0.9999992847442627
0.9931623339653015,0.006837693974375725
0.0003485679626464844,0.9996514320373535
0.9991650581359863,0.0008349196286872029
0.003032982349395752,0.9969670176506042
0.9986386299133301,0.0013613668270409107
0.9999989867210388,9.968889571609907e-07
8.344650268554688e-07,0.9999991655349731
0.02080392837524414,0.9791960716247559
0.938772976398468,0.061227038502693176
0.9842013120651245,0.015798715874552727
0.3671379089355469,0.6328620910644531
1.2636184692382812e-05,0.9999873638153076
0.0005624890327453613,0.9994375109672546
